,target,day,aqi-bj,pm2.5-bj,pm10-bj,co-bj,no2-bj,so2-bj,o3-bj,aqi-bd,pm2.5-bd,pm10-bd,co-bd,no2-bd,so2-bd,o3-bd,aqi-lf,pm2.5-lf,pm10-lf,co-lf,no2-lf,so2-lf,o3-lf,aqi-ts,pm2.5-ts,pm10-ts,co-ts,no2-ts,so2-ts,o3-ts,aqi-tj,pm2.5-tj,pm10-tj,co-tj,no2-tj,so2-tj,o3-tj,aqi-zjk,pm2.5-zjk,pm10-zjk,co-zjk,no2-zjk,so2-zjk,o3-zjk,aqi-cd,pm2.5-cd,pm10-cd,co-cd,no2-cd,so2-cd,o3-cd,EVP,GST-mean,GST-max,GST-min,PRE-208,PRE-820,PRE-2020,PRS-mean,PRS-max,PRS-min,RHU-mean,RHU-min,SSD,TEM-mean,TEM-max,TEM-min,WIN-mean,WIN-max,WD-max,WIN-ext,WD-ext,pm10-bj-sqt,co-bj-sqt,so2-bj-sqt,o3-bj-poly,pm2.5-bj-sqt,aqi-bj-sqt,so2-lf-sqt,pm2.5-lf-sqt,aqi-lf-sqt,co-lf-sqt,pm10-tj-poly,no2-cd-poly,no2-cd-s2,so2-cd-poly,co-cd-s2,co-cd-sqt,no2-bd-poly,so2-ts-poly,no2-zjk-s2,WD-max-sin,WD-max-cos,WD-max-sint,WD-ext-sin,WD-ext-cos,WD-ext-sint,o3-bj-exp,o3-lf-exp,so2-tj-exp,o3-tj-exp,o3-zjk-exp,o3-cd-exp,o3-bd-exp,o3-ts-exp,EVP-exp,WIN-mean-exp,WIN-max-exp,WIN-ext-exp,pm2.5-zjk-log,pm10-zjk-log,so2-zjk-log,pm2.5-cd-log,pm10-cd-log,so2-bd-log,co-bd-log,WIN-max-project1,WIN-ext-project1,WIN-max-sin,WIN-max-cos,WIN-max-sint,WIN-ext-sin,WIN-ext-cos,WIN-ext-sint,year_2013,year_2014,year_2015,year_2016,year_2017,month_1,month_2,month_3,month_4,month_5,month_6,month_7,month_8,month_9,month_10,month_11,month_12,weekday_1,weekday_2,weekday_3,weekday_4,weekday_5,weekday_6,weekday_7,class-pm2.5_1,class-pm2.5_2,class-pm2.5_3,class-pm2.5_4,class-pm2.5_5,class-pm2.5_6,class-bj_1,class-bj_2,class-bj_3,class-bj_4,class-bj_5,class-bj_6,class-bd_1,class-bd_2,class-bd_3,class-bd_4,class-bd_5,class-bd_6,class-lf_1,class-lf_2,class-lf_3,class-lf_4,class-lf_5,class-lf_6,class-ts_1,class-ts_2,class-ts_3,class-ts_4,class-ts_5,class-ts_6,class-tj_1,class-tj_2,class-tj_3,class-tj_4,class-tj_5,class-tj_6,class-zjk_1,class-zjk_2,class-zjk_3,class-zjk_4,class-zjk_5,class-zjk_6,class-cd_1,class-cd_2,class-cd_3,class-cd_4,class-cd_5,class-cd_6,PRE-b_0,PRE-b_1,SimpClass-cd_1,SimpClass-cd_2,SimpClass-cd_3,SimpClass-cd_4,SimpClass-lf_1,SimpClass-lf_2,SimpClass-lf_3,SimpClass-lf_4,SimpClass-lf_5,SimpClass-tj_1,SimpClass-tj_2,SimpClass-tj_3,SimpClass-tj_4,SimpClass-ts_1,SimpClass-ts_2,SimpClass-ts_3,SimpClass-ts_4,SimpClass-zjk_1,SimpClass-zjk_2,SimpClass-zjk_3
1187,4.477336814478207,3,4.700480365792417,4.418840607796598,4.962844630259907,0.8754687373538999,4.23410650459726,3.1780538303479458,59,4.867534450455582,4.59511985013459,5.135798437050262,0.8754687373538999,4.204692619390966,3.8918202981106265,80,4.584967478670572,4.290459441148391,4.9344739331306915,0.832909122935104,4.1588830833596715,3.4011973816621555,63,4.532599493153256,4.110873864173311,4.90527477843843,1.0647107369924282,4.174387269895637,3.912023005428146,77,4.564348191467836,4.276666119016055,4.919980925828125,0.8754687373538999,4.189654742026425,3.295836866004329,67,3.9889840465642745,3.295836866004329,4.04305126783455,0.5877866649021191,3.1354942159291497,3.044522437723423,4.553876891600541,4.442651256490317,3.912023005428146,4.770684624465665,0.832909122935104,4.07753744390572,3.2188758248682006,83,50.0,76,311,-55,0.0,0.0,0.0,10099,10121,10086,38,3.1354942159291497,93,73,144,0,3.4657359027997265,49,5,4.343805421853684,4,11.916375287812984,0.7807989992071599,1.7571389562845319,12.249706682550235,9.055385138137417,10.44030650891055,1.8539773007621176,2.249741268127636,2.38405980272115,0.7608878000194387,9.832689481227412,12.198720685984547,8.121183242078828,6.398594934535208,0.9895411936137478,0.7608878000194387,12.584231645508408,7.804251383528112,6.184148890937483,1.0,6.123233995736766e-17,0.40546510810816466,0.9238795325112867,0.32402612725132407,0.5840872417395802,2.3802664086944007e-26,4.359610000063081e-28,5.109089028050274e-12,7.984904245686979e-30,1.5007857627073948e-41,8.985825944049381e-37,1.8048513878454153e-35,3.6251409191435593e-34,1.9287498479639178e-22,3.4424771084699174e-14,5.242885663363464e-22,9.854154686111257e-34,3.258096538021482,4.02535169073515,2.995732273553991,3.8918202981106265,4.762173934797756,3.871201010907891,0.3364722366212129,2.6214428316817343e-22,7.817826535972894e-34,49.0,3.0003846579110155e-15,24.50000000000002,70.2148444708578,29.08394085974683,60.29485386213387,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
1188,2.5649493574615367,4,4.7535901911063645,4.477336814478207,4.718498871295094,0.9555114450274363,4.31748811353631,3.295836866004329,81,5.049856007249537,4.77912349311153,5.181783550292085,0.9555114450274363,4.276666119016055,3.6109179126442243,110,4.787491742782046,4.51085950651685,4.948759890378168,1.1314021114911006,4.465908118654584,3.6635616461296463,94,4.983606621708336,4.718498871295094,5.159055299214529,1.3609765531356006,4.532599493153256,4.290459441148391,90,4.962844630259907,4.6913478822291435,5.049856007249537,1.0986122886681098,4.465908118654584,3.4657359027997265,75,4.276666119016055,3.58351893845611,4.5217885770490405,0.6418538861723948,3.332204510175204,3.258096538021482,4.5217885770490405,4.477336814478207,4.007333185232471,4.820281565605037,0.8754687373538999,3.9512437185814275,3.4339872044851463,94,39.0,67,308,-60,0.0,0.0,0.0,10136,10153,10104,40,3.1780538303479458,89,52,124,-18,2.1972245773362196,42,6,4.30406509320417,7,10.535653752852738,0.8175354928516673,1.8081280227833416,13.1957699607853,9.327379053088816,10.723805294763608,1.9691262718878781,2.3501204683885626,2.477270242728929,0.7807989992071599,10.093322479806597,11.815279377653878,7.86403565907245,6.836259277277067,1.085189268335969,0.7807989992071599,12.80222422676392,8.567315800819449,6.593044534142437,0.9238795325112867,0.32402612725132396,0.12268318117165693,0.7071067811865476,0.5347999967395703,0.23017401566350842,6.639677199580735e-36,1.5007857627073948e-41,3.4424771084699174e-14,2.6786369618080778e-33,3.0144087850653746e-40,1.5007857627073948e-41,1.6889118802245324e-48,8.194012623990515e-40,1.1548224173015786e-17,0.00033540637289576885,5.74952226429356e-19,1.9792598779469045e-32,3.5553480614894135,4.51085950651685,3.2188758248682006,3.9889840465642745,4.812184355372417,3.58351893845611,0.47000362924573563,7.504632482426531e-20,5.1227015161994855e-33,38.80294036547404,16.072704159333767,5.482100073242208,51.618795026617974,51.61879502661797,18.893790292483978,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0
1189,2.833213344056216,5,3.7612001156935624,2.5649493574615367,3.5263605246161616,0.33647223662121295,2.995732273553991,1.6094379124341003,84,4.74493212836325,4.465908118654584,4.927253685157205,0.7884573603642702,3.912023005428146,3.367295829986474,92,4.2626798770413155,3.912023005428146,4.51085950651685,0.7884573603642702,3.8501476017100584,2.70805020110221,85,4.127134385045092,3.4965075614664802,4.290459441148391,0.8754687373538999,3.8918202981106265,3.4965075614664802,78,4.290459441148391,3.970291913552122,4.3694478524670215,0.832909122935104,3.7612001156935624,2.70805020110221,80,3.8918202981106265,2.70805020110221,3.6375861597263857,0.4700036292457356,2.5649493574615367,2.5649493574615367,4.564348191467836,3.8918202981106265,2.772588722239781,3.871201010907891,0.33647223662121295,2.70805020110221,2.6390573296152584,96,61.0,92,325,-22,0.0,0.0,0.0,10192,10220,10126,22,2.6390573296152584,80,71,112,42,3.8066624897703196,73,15,5.0369526024136295,15,5.744562646538029,0.4900853426144089,1.0986122886681098,13.304426567491147,3.4641016151377544,6.48074069840786,1.556386734247243,2.0794415416798357,2.2371501985369346,0.4900853426144089,8.726318950962243,7.991253929840199,5.2832037287379885,5.209486152841421,0.14842000511827333,0.4900853426144089,11.696080008068074,6.963189985870238,4.976733742420574,0.7071067811865477,0.5347999967395702,0.23017401566350837,0.7071067811865477,0.5347999967395702,0.23017401566350837,3.3057006267607343e-37,1.2160992992528256e-37,8.315283733837542e-07,1.8048513878454153e-35,5.5210822770285325e-42,2.031092662734811e-42,1.1089390193121365e-40,1.3336148155022614e-34,3.221340285992516e-27,7.781132241133797e-20,1.9792598779469045e-32,3.572269937619218e-67,2.6390573296152584,3.6109179126442243,2.4849066497880004,2.70805020110221,3.8501476017100584,3.332204510175204,0.1823215567939546,5.1227015161994835e-33,9.245714941030452e-68,51.61879502661798,51.61879502661796,18.89379029248397,108.18733752154179,108.18733752154175,39.59931390068558,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
1190,2.0794415416798357,6,3.828641396489095,2.833213344056216,3.828641396489095,0.4700036292457356,3.5553480614894135,1.9459101490553132,80,4.204692619390966,3.6109179126442243,4.418840607796598,0.4700036292457356,3.5553480614894135,3.044522437723423,85,3.970291913552122,3.2188758248682006,3.9889840465642745,0.5306282510621704,3.7376696182833684,2.1972245773362196,79,4.1588830833596715,3.6109179126442243,4.330733340286331,0.7419373447293773,3.8501476017100584,3.4339872044851463,71,4.0943445622221,3.4657359027997265,4.219507705176107,0.7419373447293773,3.8066624897703196,2.70805020110221,79,3.8918202981106265,2.772588722239781,3.7612001156935624,0.4700036292457356,2.4849066497880004,2.4849066497880004,4.564348191467836,3.9318256327243257,2.8903717578961645,3.9318256327243257,0.4054651081081644,3.044522437723423,2.6390573296152584,92,37.0,17,297,-71,0.0,0.0,0.0,10166,10203,10133,28,2.8903717578961645,55,37,99,-10,3.58351893845611,66,3,4.820281565605037,3,6.708203932499369,0.5735731685107027,1.2382263194623326,13.158658661814442,4.0,6.708203932499369,1.342454046453526,1.774779367402814,2.1054872081052394,0.5347999967395705,8.424419791263883,9.038483865029992,5.993961427306569,5.209486152841421,0.22314355131420976,0.5347999967395705,10.60893378868309,6.836259277277067,4.804021044733257,0.7071067811865476,0.5347999967395705,0.6759632927777782,0.7071067811865476,0.5347999967395705,0.6759632927777782,1.8048513878454153e-35,4.906094730649281e-35,8.315283733837542e-07,4.906094730649281e-35,5.5210822770285325e-42,1.1089390193121365e-40,1.2160992992528256e-37,1.462486227251231e-31,8.533047625744066e-17,6.305116760146987e-16,2.1705220113036395e-29,3.817497188671175e-54,2.70805020110221,3.7376696182833684,2.3978952727983707,2.833213344056216,3.912023005428146,2.995732273553991,-0.5108256237659907,2.0965632672470785e-29,3.6874191263234e-54,46.66904755831214,46.66904755831214,63.75110453507852,86.97413408594535,86.97413408594535,118.80887663355541,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
1191,2.3978952727983707,7,3.713572066704308,2.0794415416798357,3.2188758248682006,0.262364264467491,2.772588722239781,1.3862943611198906,80,3.828641396489095,3.1780538303479458,3.828641396489095,0.33647223662121295,3.332204510175204,2.6390573296152584,90,3.7376696182833684,2.4849066497880004,3.4657359027997265,0.33647223662121295,3.332204510175204,1.3862943611198906,82,3.8066624897703196,3.044522437723423,3.7612001156935624,0.5877866649021191,3.2188758248682006,2.9444389791664403,88,3.784189633918261,2.70805020110221,3.6635616461296463,0.5877866649021191,3.295836866004329,2.1972245773362196,86,3.7612001156935624,2.70805020110221,3.4011973816621555,0.4054651081081644,2.302585092994046,2.302585092994046,4.442651256490317,3.8918202981106265,2.5649493574615367,3.58351893845611,0.33647223662121295,2.3978952727983707,2.4849066497880004,95,50.0,64,260,-59,0.0,0.0,0.0,10204,10224,10169,21,2.772588722239781,106,35,85,-3,3.713572066704308,66,1,4.812184355372417,3,4.898979485566356,0.43678453268671025,1.005052538742381,13.158658661814442,2.6457513110645907,6.324555320336759,1.005052538742381,1.4624737983544123,2.001902105358892,0.4900853426144089,7.301822342137932,7.01301578963963,4.61512051684126,4.890349128221754,0.14842000511827333,0.4900853426144089,9.92524904431764,5.8377304471659395,4.406719247264253,0.0,0.6931471805599453,0.6238107163648714,0.7071067811865476,0.5347999967395705,0.6759632927777782,1.8048513878454153e-35,2.4426007377405277e-36,0.00033540637289576885,4.4737793061811207e-38,3.3057006267607343e-37,5.5210822770285325e-42,8.194012623990515e-40,6.054601895401186e-39,1.9287498479639178e-22,4.248354255291589e-18,2.1705220113036395e-29,1.0377033238158346e-53,2.6390573296152584,3.367295829986474,2.1972245773362196,2.4849066497880004,3.5553480614894135,2.5649493574615367,-0.916290731874155,1.879727201262246e-29,1.0023444404997227e-53,0.0,66.0,57.15767664977294,86.2670273047588,86.2670273047588,117.84295080726635,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
1192,2.6390573296152584,8,3.828641396489095,2.3978952727983707,3.4339872044851463,0.33647223662121295,3.2188758248682006,1.3862943611198906,90,4.04305126783455,3.332204510175204,3.970291913552122,0.4700036292457356,3.5553480614894135,2.8903717578961645,107,3.9318256327243257,2.772588722239781,3.58351893845611,0.4054651081081644,3.713572066704308,1.9459101490553132,99,3.9889840465642745,3.258096538021482,4.007333185232471,0.5877866649021191,3.5553480614894135,2.995732273553991,103,4.0943445622221,3.2188758248682006,4.110873864173311,0.6931471805599453,3.871201010907891,2.5649493574615367,100,3.8918202981106265,2.6390573296152584,3.58351893845611,0.4700036292457356,2.5649493574615367,2.4849066497880004,4.564348191467836,3.970291913552122,2.6390573296152584,3.828641396489095,0.33647223662121295,2.70805020110221,2.5649493574615367,102,47.0,79,322,-82,0.0,0.0,0.0,10145,10194,10107,21,2.4849066497880004,106,69,134,-22,3.1780538303479458,64,15,4.820281565605037,14,5.477225575051661,0.4900853426144089,1.005052538742381,13.510602296347342,3.1622776601683795,6.708203932499369,1.2382263194623326,1.5837063462908703,2.0882857922231177,0.4900853426144089,8.205491613120236,7.991253929840199,5.2832037287379885,5.056245805348308,0.14842000511827333,0.4900853426144089,10.60893378868309,5.942799375126701,4.976733742420574,0.7071067811865477,0.5347999967395702,0.23017401566350837,0.9238795325112866,0.3240261272513242,0.12268318117165702,8.194012623990515e-40,1.0112214926104486e-43,6.144193477732805e-06,3.720075976020836e-44,5.5210822770285325e-42,5.0345753587649823e-45,3.392270193026015e-47,1.8521167695179754e-45,3.873997628687187e-21,1.0261879631175359e-10,1.603810890548638e-28,3.817497188671175e-54,2.5649493574615367,3.5553480614894135,2.3978952727983707,2.5649493574615367,3.8066624897703196,2.833213344056216,-0.5108256237659907,4.150968032168209e-29,4.982833718480045e-55,45.25483399593905,45.25483399593903,16.56441888656129,113.63718249888825,47.07006218090607,16.05472164306648,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
1193,3.5553480614894135,9,3.912023005428146,2.6390573296152584,3.58351893845611,0.4054651081081644,3.6888794541139363,1.6094379124341003,82,4.1588830833596715,3.7612001156935624,4.330733340286331,0.5877866649021191,3.9318256327243257,3.1354942159291497,102,3.970291913552122,3.044522437723423,3.7612001156935624,0.4700036292457356,3.7376696182833684,2.0794415416798357,95,4.143134726391533,3.713572066704308,4.30406509320417,0.9555114450274363,3.8501476017100584,3.6109179126442243,93,4.290459441148391,3.4965075614664802,4.248495242049359,0.6931471805599453,4.060443010546419,2.833213344056216,96,3.912023005428146,2.9444389791664403,3.8066624897703196,0.5877866649021191,2.995732273553991,2.995732273553991,4.584967478670572,4.007333185232471,3.1354942159291497,4.07753744390572,0.5877866649021191,3.6109179126442243,2.833213344056216,97,54.0,97,383,-74,0.0,0.0,0.0,10106,10128,10075,19,2.1972245773362196,104,96,175,-8,3.1354942159291497,44,14,4.30406509320417,14,5.916079783099616,0.5347999967395705,1.0986122886681098,13.232427812266637,3.605551275463989,7.0,1.2935624652259803,1.6996690255890117,2.1054872081052394,0.6389165189617602,8.482808764554406,10.778727096960669,7.167809184316444,5.60947179518496,0.4946962418361071,0.6389165189617602,11.756271563601945,7.195187320178709,5.8916442118257715,0.9238795325112866,0.3240261272513242,0.12268318117165702,0.9238795325112866,0.3240261272513242,0.12268318117165702,2.4426007377405277e-36,5.5210822770285325e-42,1.1253516838717681e-07,2.031092662734811e-42,7.47197233734299e-43,7.47197233734299e-43,5.0345753587649823e-45,4.0795586671775603e-41,3.532628572200807e-24,2.789468092479868e-10,7.781132241133797e-20,1.9792598779469045e-32,2.8903717578961645,3.784189633918261,2.9444389791664403,3.091042453358316,4.060443010546419,3.091042453358316,-0.2231435513142097,1.0156415625958793e-20,2.583452552823357e-33,40.65069943049661,16.83807102406396,5.743152457682318,67.44320587332392,27.93589056265157,9.528412032063846,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
1194,3.8066624897703196,10,4.394449154672439,3.5553480614894135,4.204692619390966,0.5877866649021191,4.174387269895637,2.5649493574615367,85,4.852030263919617,4.574710978503383,5.0689042022202315,0.832909122935104,4.276666119016055,3.7612001156935624,96,4.499809670330265,4.007333185232471,4.605170185988092,0.7884573603642702,4.276666119016055,3.258096538021482,100,4.727387818712341,4.442651256490317,5.049856007249537,1.4586150226995167,4.465908118654584,4.584967478670572,85,4.727387818712341,4.442651256490317,4.962844630259907,0.9555114450274363,4.499809670330265,3.6635616461296463,92,4.02535169073515,3.332204510175204,4.110873864173311,0.5877866649021191,3.4339872044851463,3.4011973816621555,4.672828834461906,4.127134385045092,3.332204510175204,4.276666119016055,0.6931471805599453,3.8501476017100584,3.367295829986474,91,58.0,114,396,-65,0.0,0.0,0.0,10120,10144,10096,26,2.1972245773362196,100,102,193,1,2.302585092994046,39,11,4.204692619390966,10,8.12403840463596,0.6389165189617602,1.496067988067636,13.339788207961094,5.830951894845301,8.94427190999916,1.791759469228055,2.1220781961103454,2.3450678962850335,0.6931471805599453,9.918720933176717,11.507902872844923,7.6577552711348655,6.70073110954781,0.6931471805599453,0.6931471805599453,12.80222422676392,9.15978364835903,6.803505257608338,0.7071067811865475,0.5347999967395705,0.6759632927777782,0.38268343236508967,0.6543437372433648,0.6888604362734987,1.2160992992528256e-37,3.720075976020836e-44,3.1391327920480296e-17,1.1089390193121365e-40,9.221146422925876e-47,3.0144087850653746e-40,2.031092662734811e-42,1.2160992992528256e-37,6.47023492564546e-26,0.00012340218972325883,1.1548224173015786e-17,2.1705220113036395e-29,3.295836866004329,4.0943445622221,3.367295829986474,3.295836866004329,4.2626798770413155,3.7376696182833684,0.26236426446749106,1.1154727976491668e-17,2.1519528946057408e-29,27.577164466275352,27.57716446627536,37.671107225273666,25.257106536095918,60.97604914574493,65.43536085067147,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
1195,2.0794415416798357,11,4.204692619390966,3.8066624897703196,4.406719247264253,0.5877866649021191,3.8918202981106265,2.772588722239781,87,5.075173815233827,4.804021044733257,5.2832037287379885,0.832909122935104,4.418840607796598,4.007333185232471,103,4.543294782270004,4.248495242049359,4.812184355372417,0.7419373447293773,4.290459441148391,3.4011973816621555,69,4.927253685157205,4.653960350157523,5.147494476813453,1.0986122886681098,4.6443908991413725,4.0943445622221,78,4.859812404361672,4.584967478670572,5.0369526024136295,0.9162907318741551,4.5217885770490405,3.7376696182833684,89,3.9889840465642745,3.2188758248682006,4.04305126783455,0.4700036292457356,2.9444389791664403,3.1354942159291497,4.553876891600541,4.143134726391533,3.4339872044851463,4.30406509320417,0.5877866649021191,3.6375861597263857,3.258096538021482,96,56.0,135,359,11,0.0,0.0,0.0,10137,10150,10118,22,2.3978952727983707,64,135,199,66,2.8903717578961645,52,1,4.574710978503383,16,9.0,0.6389165189617602,1.5837063462908703,13.4092851609097,6.6332495807108,8.12403840463596,1.8539773007621176,2.2307263899588317,2.3649635416971235,0.6389165189617602,10.067432964124373,10.860152178548557,7.222566018822171,6.478509642208569,0.4946962418361071,0.6389165189617602,13.232427812266637,8.172164452111904,5.783825182329737,0.0,0.6931471805599453,0.6238107163648714,0.3826834323650904,0.6543437372433647,0.47546458418188897,1.6458114310822737e-38,1.0806392777072785e-30,1.5628821893349888e-18,2.2273635617957438e-39,1.5007857627073948e-41,2.031092662734811e-42,1.8521167695179754e-45,1.3336148155022614e-34,4.780892883885469e-25,4.139937633089747e-08,2.6102790696677047e-23,2.031092662734811e-42,3.1780538303479458,4.02535169073515,3.091042453358316,3.4011973816621555,4.290459441148391,3.9889840465642745,0.26236426446749106,2.2605679852990425e-23,1.2364508718155705e-42,0.0,52.0,45.0333209967908,36.737609507048674,88.6924351210835,58.44109718483716,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
1196,2.4849066497880004,12,3.8066624897703196,2.0794415416798357,3.367295829986474,0.262364264467491,2.6390573296152584,1.3862943611198906,87,4.007333185232471,3.332204510175204,4.07753744390572,0.4054651081081644,3.4965075614664802,3.1354942159291497,100,3.871201010907891,2.70805020110221,3.8066624897703196,0.33647223662121295,3.5263605246161616,1.6094379124341003,93,4.060443010546419,3.367295829986474,4.1588830833596715,0.6931471805599453,3.6109179126442243,3.2188758248682006,100,4.07753744390572,2.9444389791664403,4.189654742026425,0.5877866649021191,3.6635616461296463,2.3978952727983707,96,3.970291913552122,2.6390573296152584,3.2188758248682006,0.4054651081081644,2.4849066497880004,2.772588722239781,4.634728988229636,3.9512437185814275,2.6390573296152584,3.4339872044851463,0.262364264467491,2.3978952727983707,2.3978952727983707,101,90.0,120,356,-12,0.0,0.0,0.0,10223,10252,10147,15,2.1972245773362196,108,93,161,59,3.6375861597263857,76,1,4.9344739331306915,1,5.291502622129181,0.43678453268671025,1.005052538742381,13.4092851609097,2.6457513110645907,6.6332495807108,1.0986122886681098,1.556386734247243,2.061233603741554,0.43678453268671025,8.364275084991524,7.01301578963963,4.61512051684126,4.709530201312334,0.08617769624105233,0.43678453268671025,10.42895545303899,6.398594934535208,4.804021044733257,0.0,0.6931471805599453,0.6238107163648714,0.0,0.6931471805599453,0.6238107163648714,1.6458114310822737e-38,4.0795586671775603e-41,4.539889921686465e-05,2.031092662734811e-42,5.0345753587649823e-45,1.368539471173853e-44,3.720075976020836e-44,3.720075976020836e-44,8.194012623990515e-40,8.533047625744066e-17,9.854154686111257e-34,1.1677812485237086e-60,2.5649493574615367,3.1780538303479458,2.70805020110221,2.5649493574615367,3.4011973816621555,3.091042453358316,-0.6931471805599453,8.53394829099382e-34,1.0113282272846405e-60,0.0,76.0,65.81793068761732,0.0,138.0,119.51150572225251,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
