,pm,day,aqi-bj-1,pm2.5-bj-1,pm10-bj-1,co-bj-1,no2-bj-1,so2-bj-1,o3-bj-1,aqi-lf-1,pm2.5-lf-1,pm10-lf-1,co-lf-1,no2-lf-1,so2-lf-1,o3-lf-1,aqi-ts-1,pm2.5-ts-1,pm10-ts-1,co-ts-1,no2-ts-1,so2-ts-1,o3-ts-1,aqi-tj-1,pm2.5-tj-1,pm10-tj-1,co-tj-1,no2-tj-1,so2-tj-1,o3-tj-1,aqi-zjk-1,pm2.5-zjk-1,pm10-zjk-1,co-zjk-1,no2-zjk-1,so2-zjk-1,o3-zjk-1,aqi-cd-1,pm2.5-cd-1,pm10-cd-1,co-cd-1,no2-cd-1,so2-cd-1,o3-cd-1,EVP,GST-mean,GST-max,GST-min,PRE-208,PRE-820,PRE-2020,PRS-mean,PRS-max,PRS-min,RHU-mean,RHU-min,SSD,TEM-mean,TEM-max,TEM-min,WIN-mean,WIN-max,WD-max,WIN-ext,WD-ext,OvallGrd-bj-1,pm25Scr-bj-1,pm25Grd-bj-1,pm10Scr-bj-1,pm10Grd-bj-1,no2Scr-bj-1,no2Grd-bj-1,pollute-bj-1,OvallGrd-lf-1,pm25Scr-lf-1,pm25Grd-lf-1,pm10Scr-lf-1,pm10Grd-lf-1,pollute-lf-1,WD-max-sin,WD-max-cos,WD-max-sint,WD-ext-sin,WD-ext-cos,WD-ext-sint,WIN-max-sin,WIN-max-cos,WIN-ext-sin,WIN-ext-cos,WIN-ext-sint,pm2.5-bj-1-s2,pm2.5-bj-1-s3,pm2.5-bj-1-sq,no2-bj-1-s2,no2-bj-1-s3,no2-bj-1-sq,pm2.5-lf-1-s2,pm2.5-lf-1-s3,pm2.5-lf-1-sq,aqi-bj-1-s2,aqi-bj-1-s3,aqi-bj-1-sq,no2-cd-1-s2,no2-cd-1-s3,no2-cd-1-sq,pm10-bj-1-s2,pm10-bj-1-s3,pm10-bj-1-sq,aqi-lf-1-s2,aqi-lf-1-s3,aqi-lf-1-sq,no2-zjk-1-s2,no2-zjk-1-s3,no2-zjk-1-sq,co-bj-1-s2,co-bj-1-s3,co-bj-1-sq,co-cd-1-s2,co-cd-1-s3,co-cd-1-sq,co-lf-1-s2,co-lf-1-s3,co-lf-1-sq,pm10-lf-1-s2,pm10-lf-1-s3,pm10-lf-1-sq,pollute-bj-1-s2,pollute-bj-1-s3,pollute-bj-1-sq,pollute-lf-1-s2,pollute-lf-1-s3,pollute-lf-1-sq,year_2013,year_2014,year_2015,year_2016,year_2017,month_1,month_2,month_3,month_4,month_5,month_6,month_7,month_8,month_9,month_10,month_11,month_12,class-pm_1,class-pm_2,class-pm_3,class-pm_4,class-pm_5,class-pm_6,class-bj-1_1,class-bj-1_2,class-bj-1_3,class-bj-1_4,class-bj-1_5,class-bj-1_6,class-lf-1_1,class-lf-1_2,class-lf-1_3,class-lf-1_4,class-lf-1_5,class-lf-1_6,class-ts-1_1,class-ts-1_2,class-ts-1_3,class-ts-1_4,class-ts-1_5,class-ts-1_6,class-tj-1_1,class-tj-1_2,class-tj-1_3,class-tj-1_4,class-tj-1_5,class-tj-1_6,class-zjk-1_1,class-zjk-1_2,class-zjk-1_3,class-zjk-1_4,class-zjk-1_5,class-zjk-1_6,class-cd-1_1,class-cd-1_2,class-cd-1_3,class-cd-1_4,class-cd-1_5,class-cd-1_6,SimpClass-cd-1_1,SimpClass-cd-1_2,SimpClass-cd-1_3,SimpClass-cd-1_4,SimpClass-lf-1_1,SimpClass-lf-1_2,SimpClass-lf-1_3,SimpClass-lf-1_4,SimpClass-lf-1_5,SimpClass-tj-1_1,SimpClass-tj-1_2,SimpClass-tj-1_3,SimpClass-tj-1_4,SimpClass-ts-1_1,SimpClass-ts-1_2,SimpClass-ts-1_3,SimpClass-ts-1_4,SimpClass-zjk-1_1,SimpClass-zjk-1_2,SimpClass-zjk-1_3
1163,3.4011973816621555,7,4.68213122712422,4.394449154672439,4.59511985013459,0.9555114450274363,4.143134726391533,3.091042453358316,37,4.394449154672439,4.0943445622221,4.51085950651685,0.9932517730102833,4.143134726391533,3.332204510175204,50,4.727387818712341,4.442651256490317,4.90527477843843,1.3862943611198906,4.442651256490317,4.127134385045092,17,4.418840607796598,3.871201010907891,4.174387269895637,0.832909122935104,4.189654742026425,3.6888794541139363,44,4.290459441148391,3.970291913552122,4.51085950651685,0.7419373447293773,3.6375861597263857,3.1780538303479458,3.9318256327243257,4.219507705176107,3.7376696182833684,4.442651256490317,0.8754687373538999,3.970291913552122,3.58351893845611,35,17.0,3,157,-69,0.0,0.6931471805599453,0.6931471805599453,10274,10296,10255,51,3.332204510175204,0,-2,32,-19,2.70805020110221,35,12,4.189654742026425,11,5.7745515455444085,9.054972284742485,5.484796933490655,9.257891673834406,5.68697535633982,8.800113946766308,5.231108616854587,3.856341148000867,5.081404364984463,8.459775920546287,4.77912349311153,8.881975184248867,5.198497031265826,3.9502047174681985,0.9238795325112865,0.32402612725132446,0.5840872417395808,0.7071067811865475,0.5347999967395705,0.6759632927777782,27.767366910193275,13.393920132778161,45.961940777125584,45.9619407771256,62.785178708789445,8.764209507142004,13.146081857144738,8.94427190999916,8.254528881939745,12.381407351024562,7.874007874011811,8.155362120328135,12.232617200752285,2.161153518563584,9.345745008982385,14.018487319683262,10.344080432788601,7.902857191280582,11.853738267689861,7.211102550927978,9.170039075202657,13.75490349849362,9.899494936611665,8.764209507142004,13.146081857144738,2.2969966979615934,7.222566018822171,10.832773479905095,1.957664019497356,1.2697605448639393,1.6284559182698624,0.8175354928516673,1.085189268335969,1.3201545586153454,0.7807989992071599,1.3584091576303547,1.7771533168386928,0.8345775047772536,8.999742789830492,13.499430382731967,2.3501204683885626,7.6704048577315875,11.504917560408838,6.8038224550615665,7.861917705262045,11.792306307282796,2.0965010314579553,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
1164,2.0794415416798357,8,3.7612001156935624,3.4011973816621555,3.7376696182833684,0.5306282510621704,3.258096538021482,2.0794415416798357,80,4.07753744390572,3.713572066704308,4.204692619390966,0.7884573603642702,3.713572066704308,2.4849066497880004,84,4.382026634673881,4.07753744390572,4.663439094112067,1.0647107369924282,3.828641396489095,3.58351893845611,82,4.174387269895637,3.8501476017100584,4.356708826689592,0.7419373447293773,3.6888794541139363,2.772588722239781,89,3.8066624897703196,2.772588722239781,3.5553480614894135,0.4054651081081644,2.5649493574615367,2.833213344056216,4.477336814478207,4.0943445622221,3.258096538021482,4.23410650459726,0.5306282510621704,3.044522437723423,2.772588722239781,93,33.0,7,189,-85,0.0,0.0,0.0,10272,10283,10253,35,2.833213344056216,91,-3,38,-35,3.5553480614894135,66,15,4.820281565605037,15,3.7612001156935624,7.105786129481271,3.4011973816621555,7.45182223652793,3.7376696182833684,6.957497370876951,3.258096538021482,3.2000599106105603,4.762173934797756,7.749753406274437,4.394449154672439,8.250358951477294,4.890349128221754,2.894640411992717,0.7071067811865477,0.5347999967395702,0.23017401566350837,0.7071067811865477,0.5347999967395702,0.23017401566350837,17.082056976766328,46.66904755831212,86.97413408594537,86.97413408594532,31.834742547609977,6.7357800142423265,10.101928491209966,5.385164807134504,6.439350371100098,9.65669147255669,5.0,7.3783837129967145,11.06665398721974,1.9912324459391175,7.475905969367397,11.213022352221492,6.48074069840786,5.993961427306569,8.987321812850125,4.47213595499958,7.427738840532894,11.140730709373459,6.4031242374328485,8.121183242078828,12.181334156887512,2.153594605461833,4.976733742420574,7.455298485683291,1.496067988067636,0.3987761199573677,0.29490591754110046,0.6079487191729779,0.3987761199573677,0.29490591754110046,0.6079487191729779,0.8919980393051105,1.0035687399812157,0.7397659962052513,8.379539026117442,12.56896770438249,2.2109125136017926,6.318696285813578,9.475415269916944,4.851185422141685,5.678888265830007,8.513398367277095,1.635579756834537,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
1165,2.0794415416798357,9,3.7376696182833684,2.0794415416798357,3.1354942159291497,0.262364264467491,2.5649493574615367,1.3862943611198906,81,3.784189633918261,2.5649493574615367,3.367295829986474,0.4700036292457356,3.2188758248682006,1.0986122886681098,86,3.828641396489095,2.8903717578961645,3.713572066704308,0.4700036292457356,2.995732273553991,2.5649493574615367,90,3.784189633918261,2.4849066497880004,3.7376696182833684,0.4700036292457356,2.995732273553991,1.9459101490553132,86,3.828641396489095,2.70805020110221,3.2188758248682006,0.4054651081081644,2.4849066497880004,2.833213344056216,4.499809670330265,3.871201010907891,2.5649493574615367,3.6109179126442243,0.33647223662121295,2.1972245773362196,2.4849066497880004,94,40.0,-7,182,-89,0.0,0.0,0.0,10250,10288,10221,21,2.6390573296152584,99,-13,28,-37,3.8066624897703196,65,16,4.890349128221754,1,3.7376696182833684,5.662960480135946,2.0794415416798357,6.805722553416985,3.1354942159291497,6.20050917404269,2.5649493574615367,2.6571778707284537,3.784189633918261,6.248042874508429,2.5649493574615367,7.094234845924755,3.367295829986474,2.464108527150717,0.3826834323650904,0.6543437372433647,0.47546458418188897,0.0,0.6931471805599453,0.6238107163648714,39.56949288556683,60.05216961323362,0.0,132.0,114.31535329954588,3.912023005428146,5.840641657373398,2.6457513110645907,4.976733742420574,7.455298485683291,3.4641016151377544,4.976733742420574,7.455298485683291,1.496067988067636,7.427738840532894,11.140730709373459,6.4031242374328485,4.174387269895637,6.240275845170769,2.8284271247461903,6.184148890937483,9.273221270015384,4.69041575982343,7.52294091807237,11.28361292451049,2.0225323132423614,4.804021044733257,7.194436851100335,1.4624737983544123,0.08617769624105233,0.026641930946421172,0.43678453268671025,0.14842000511827333,0.062035390919452656,0.4900853426144089,0.3074846997479606,0.19556678354397525,0.5735731685107027,6.665683717782408,9.996659083423923,1.839199932823093,5.174575250789798,7.7537800498558145,3.6408790147435552,4.758980885171336,7.1263583199846785,1.4537606373409169,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
1166,3.9889840465642745,10,3.784189633918261,2.0794415416798357,3.1780538303479458,0.262364264467491,2.8903717578961645,1.3862943611198906,85,3.7376696182833684,2.6390573296152584,3.332204510175204,0.5306282510621704,3.4657359027997265,1.6094379124341003,81,3.8066624897703196,3.1354942159291497,3.8066624897703196,0.5877866649021191,3.367295829986474,2.70805020110221,87,3.784189633918261,2.70805020110221,3.713572066704308,0.5306282510621704,3.332204510175204,2.302585092994046,85,3.828641396489095,2.772588722239781,3.332204510175204,0.4700036292457356,2.70805020110221,2.833213344056216,4.51085950651685,3.8918202981106265,2.5649493574615367,3.6635616461296463,0.33647223662121295,2.3978952727983707,2.3978952727983707,96,39.0,8,207,-81,0.0,0.0,0.0,10254,10277,10235,17,2.4849066497880004,96,6,55,-30,3.4965075614664802,61,16,4.770684624465665,15,3.784189633918261,5.71042701737487,2.0794415416798357,6.897704943128636,3.1780538303479458,6.595780513961311,2.8903717578961645,2.763547977587632,3.7376696182833684,6.280395838960195,2.6390573296152584,7.010311867307229,3.332204510175204,2.610290356651293,0.3826834323650904,0.6543437372433647,0.47546458418188897,0.7071067811865477,0.5347999967395702,0.23017401566350837,37.134447169531946,56.35665148318848,82.73149339882607,82.73149339882605,30.281828276994855,3.912023005428146,5.840641657373398,2.6457513110645907,5.66988092298052,8.499843553081124,4.123105625617661,5.135798437050262,7.6953031349635665,1.5272623749123466,7.52294091807237,11.28361292451049,6.557438524302,4.61512051684126,6.90875477931522,3.1622776601683795,6.272877006546167,9.406564833939129,4.795831523312719,7.427738840532894,11.140730709373459,2.001902105358892,5.2832037287379885,7.917536353943631,1.556386734247243,0.08617769624105233,0.026641930946421172,0.43678453268671025,0.14842000511827333,0.062035390919452656,0.4900853426144089,0.3987761199573677,0.29490591754110046,0.6079487191729779,6.593044534142437,9.887561401985868,1.823928522430647,5.4013284364182885,8.095516421778681,3.8543481939233253,5.0741458433016815,7.602304066944855,1.5151427101698396,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
1167,4.68213122712422,11,4.30406509320417,3.9889840465642745,4.30406509320417,0.6418538861723948,3.912023005428146,3.091042453358316,75,4.430816798843313,4.07753744390572,4.477336814478207,0.8754687373538999,4.204692619390966,3.2188758248682006,68,4.477336814478207,4.174387269895637,4.61512051684126,0.9162907318741551,3.9512437185814275,3.7612001156935624,85,4.477336814478207,4.174387269895637,4.653960350157523,0.7884573603642702,4.04305126783455,3.713572066704308,76,4.07753744390572,3.7376696182833684,4.174387269895637,0.5877866649021191,3.1780538303479458,3.5553480614894135,4.394449154672439,4.382026634673881,4.07753744390572,4.51085950651685,0.5877866649021191,3.6109179126442243,3.367295829986474,95,28.0,-8,266,-125,0.0,0.0,0.0,10245,10263,10219,28,2.6390573296152584,94,4,91,-74,2.772588722239781,35,10,3.9889840465642745,11,4.990432586778736,8.261009786023827,4.672828834461906,8.58110651715989,4.990432586778736,8.182559264068665,4.59511985013459,3.665815514515385,5.117993812416755,8.479491324232226,4.762173934797756,8.884887201837403,5.1647859739235145,3.5245647956124393,0.38268343236508967,0.6543437372433648,0.6888604362734987,0.7071067811865475,0.5347999967395705,0.6759632927777782,34.70057014808336,32.33578363789504,37.476659402887016,37.47665940288703,51.194068793320625,7.940939762327791,11.910882457588071,7.280109889280518,7.784057002639929,11.675469394155508,7.0,8.121183242078828,12.181334156887512,2.153594605461833,8.58110651715989,12.871380894023618,8.54400374531753,7.167809184316444,10.750578248609145,6.0,8.58110651715989,12.871380894023618,8.54400374531753,8.837826364007704,13.256523572291265,2.313567918279392,6.272877006546167,9.406564833939129,1.7571389562845319,0.5933268452777344,0.5475432067011535,0.667153912735044,0.4946962418361071,0.41343327775734134,0.6389165189617602,1.085189268335969,1.3201545586153454,0.7807989992071599,8.931948346431495,13.397725874558565,2.334798529069281,7.280487630727879,10.919715913717525,6.17154761789942,6.990235985550486,10.48400007915011,1.9079487647682987,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
1168,4.454347296253507,12,4.948759890378168,4.68213122712422,4.9344739331306915,1.2237754316221157,4.406719247264253,3.7612001156935624,41,5.4510384535657,5.209486152841421,5.556828061699537,1.547562508716013,4.7535901911063645,4.2626798770413155,45,5.298317366548036,5.0106352940962555,5.389071729816501,1.791759469228055,4.442651256490317,4.859812404361672,59,5.43372200355424,5.187385805840755,5.493061443340548,1.2809338454620642,4.709530201312334,4.276666119016055,45,3.9889840465642745,3.367295829986474,4.04305126783455,0.5877866649021191,3.1354942159291497,3.1354942159291497,4.394449154672439,4.3694478524670215,4.02535169073515,4.672828834461906,0.9555114450274363,3.9889840465642745,3.6888794541139363,59,23.0,-1,244,-110,0.0,0.0,0.0,10228,10245,10208,35,2.9444389791664403,88,11,104,-46,2.5649493574615367,35,3,4.007333185232471,3,6.042632833682381,9.614538010517382,5.7745515455444085,9.868947866261383,6.028278520230698,9.33617975681533,5.497168225293202,4.14627265508246,7.057036981697891,10.650767741676,6.814542897259958,10.999713663211269,7.1631723908466425,3.947081221243209,0.7071067811865476,0.5347999967395705,0.6759632927777782,0.7071067811865476,0.5347999967395705,0.6759632927777782,33.807403920117395,24.748737341529164,38.18376618407357,38.18376618407357,52.1599946196097,9.345745008982385,14.018487319683262,10.344080432788601,8.789050713521046,13.183349345691969,9.0,10.408043563288523,15.612020227107244,2.6735096565714542,9.883335864325275,14.824927632259334,11.832159566199232,7.940939762327791,11.910882457588071,7.280109889280518,9.854559878912704,14.78176143597862,11.74734012447073,10.893493322232564,16.340212195081136,2.7869566457335035,6.184148890937483,9.273221270015384,1.7387833139791349,1.9110228900548727,2.6962474889830585,0.9357769712751458,1.2697605448639393,1.6284559182698624,0.8175354928516673,2.687166990185786,3.944548277131543,1.0727946655977971,11.105934192866018,16.658878812994057,2.8368759464265403,8.260904148403027,12.390972690607448,7.8865708644505315,7.855550358519683,11.78275166818293,2.095104405720832,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0
1169,5.214935757608986,13,4.736198448394496,4.454347296253507,4.77912349311153,1.1314021114911006,4.2626798770413155,3.258096538021482,67,5.293304824724492,5.003946305945459,5.3612921657094255,1.4816045409242156,4.584967478670572,3.8066624897703196,68,5.313205979041787,5.030437921392435,5.407171771460119,1.8562979903656263,4.430816798843313,4.564348191467836,56,5.41610040220442,5.1647859739235145,5.442417710521793,1.3609765531356006,4.584967478670572,3.7376696182833684,52,3.8918202981106265,3.1354942159291497,3.8918202981106265,0.5877866649021191,3.091042453358316,3.044522437723423,4.382026634673881,4.30406509320417,3.7612001156935624,4.564348191467836,0.8754687373538999,3.9318256327243257,3.4339872044851463,62,33.0,23,285,-101,0.0,0.0,0.0,10272,10293,10220,36,2.6390573296152584,96,41,122,-31,2.772588722239781,41,4,4.204692619390966,2,5.8289456176102075,9.17014318222477,5.545177444479562,9.498147436616115,5.872117789475416,8.976009475021396,5.351858133476067,3.9969522162134514,6.675823221634848,10.28551342891053,6.385194398997726,10.644877128219813,6.744059186311348,3.7553925869220506,0.9238795325112867,0.32402612725132407,0.5840872417395802,0.3826834323650898,0.6543437372433648,0.6888604362734987,32.527486951940645,15.690020726968683,25.257106536095925,60.97604914574492,65.43536085067147,8.885440911707585,13.327955397802617,9.219544457292887,8.497194544909547,12.745488641595722,8.366600265340756,9.994470200248,14.991637129763662,2.5776016752214366,9.454853949026585,14.182164149186944,10.63014581273465,7.824445930877619,11.736077016252437,7.0710678118654755,9.541441064795485,14.312054482027682,10.862780491200215,10.576559568665022,15.864801220909866,2.712788774938148,6.091309882077698,9.133675287040697,1.719650263969553,1.6882490928583902,2.3283503008800723,0.8957359930575296,1.085189268335969,1.3201545586153454,0.7807989992071599,2.5305171610400525,3.696450719610254,1.045179476075734,10.7131947990075,16.069758928968444,2.7447176432366795,7.957169838837628,11.935236007595867,7.309719556863998,7.464020317134646,11.195183949622395,2.0097566504703086,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0
1170,5.4510384535657,14,5.455321115357702,5.214935757608986,5.220355825078324,1.3609765531356006,4.605170185988092,3.4657359027997265,19,5.241747015059643,4.955827057601261,5.303304908059076,1.410986973710262,4.68213122712422,3.6888794541139363,34,5.081404364984463,4.812184355372417,5.123963979403259,1.33500106673234,4.5217885770490405,4.418840607796598,75,4.927253685157205,4.653960350157523,4.962844630259907,1.0986122886681098,4.5217885770490405,3.367295829986474,54,4.61512051684126,4.330733340286331,4.90527477843843,1.0647107369924282,4.007333185232471,4.04305126783455,4.174387269895637,4.653960350157523,4.3694478524670215,4.955827057601261,1.1631508098056809,4.2626798770413155,3.784189633918261,46,11.0,-10,159,-91,0.0,0.0,0.0,10294,10323,10257,70,3.4011973816621555,30,-1,69,-38,2.772588722239781,41,9,4.189654742026425,9,7.061334366910438,10.660548058839726,6.82001636467413,10.665997536149904,6.825460036255307,10.046201654735302,6.206575926724928,4.473100581573253,6.6240652277998935,10.185239576957109,6.336825731146441,10.534785924769006,6.68586094706836,4.606559220832366,1.2246467991473532e-16,0.6931471805599453,0.6238107163648713,1.2246467991473532e-16,0.6931471805599453,0.6238107163648713,35.507041555161976,41.0,7.960204194457796e-15,65.0,56.2916512459885,10.41900216578825,15.62845862169666,13.527749258468683,9.190341725469493,13.785360581013391,9.9498743710662,9.897570078772091,14.846280027866928,2.5552363452082587,10.902095326899497,16.353115439752624,15.264337522473747,8.497194544909547,12.745488641595722,8.366600265340756,10.429901051643771,15.644807433353368,13.564659966250536,10.472912218605055,15.709326038986354,2.688616531387352,7.978310969867722,11.966958490330587,2.1220781961103454,2.2417729535972883,3.2343160093560788,0.9943395650731098,1.7647307968401358,2.4551344914543303,0.9095640372752173,2.361796952625892,3.4272224394863056,1.0154776369738763,10.596659732783579,15.894952224644102,2.7174812964321107,8.92337942398498,13.38487080507756,9.307416397690607,9.193147550913178,13.789569743667354,2.3939654642778594,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0
1171,4.59511985013459,15,5.645446897643238,5.4510384535657,5.225746673713202,1.4350845252893227,4.709530201312334,3.6635616461296463,46,5.6240175061873385,5.424950017481403,5.71042701737487,1.667706820558076,4.90527477843843,4.0943445622221,40,5.855071922202427,5.700443573390687,6.028278520230698,2.028148247292285,4.9344739331306915,4.912654885736052,12,5.66988092298052,5.480638923341991,5.746203190540153,1.4350845252893227,4.844187086458591,3.8066624897703196,39,5.389071729816501,5.1298987149230735,5.552959584921617,1.4350845252893227,4.532599493153256,4.430816798843313,3.871201010907891,5.351858133476067,5.081404364984463,5.583496308781699,1.3862943611198906,4.584967478670572,3.8501476017100584,64,39.0,8,204,-82,0.0,0.0,0.0,10173,10259,10112,63,3.6109179126442243,39,17,87,-34,2.3978952727983707,28,10,3.7376696182833684,10,7.252053951852814,11.088659727398346,7.057036981697891,10.862282063937007,6.8308742346461795,10.3424196734772,6.311734809152915,4.6734267864940735,7.2305631534092925,11.040951896668034,7.030857476116121,11.327523167564364,7.317212408359839,4.808535429710395,0.38268343236508967,0.6543437372433648,0.6888604362734987,0.38268343236508967,0.6543437372433648,0.6888604362734987,27.76045611846669,25.86862691031603,15.690020726968676,37.87906083296276,40.649239316326224,10.893493322232564,16.340212195081136,15.231546211727817,9.401043372798053,14.101441848691767,10.488088481701515,10.841089577019996,16.261605084448124,2.774667583557763,11.283826716617344,16.9257212574059,16.792855623746664,9.149528232579426,13.72413403119223,9.848857801796104,10.440740868137397,15.6610676331723,13.601470508735444,11.24081485884236,16.861202644714833,2.8686513305939694,9.043695294567236,13.565367015357689,2.3600671866253298,2.4194788444655453,3.5195136084801977,1.0256308957368645,2.302585092994046,3.332204510175204,1.005052538742381,2.9699015135194693,4.388344137165758,1.1228638724204603,11.414231566842608,17.12133083091575,2.9095942372493853,9.328174259317375,13.992128894597053,10.298737786738723,9.600751989636306,14.401027021100964,2.486993001683185,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1
1172,3.2188758248682006,16,4.867534450455582,4.59511985013459,3.7376696182833684,0.832909122935104,3.970291913552122,2.9444389791664403,68,5.099866427824199,4.8283137373023015,5.231108616854587,1.1939224684724346,4.356708826689592,3.4965075614664802,80,5.4510384535657,5.209486152841421,5.638354669333745,1.7578579175523736,4.605170185988092,4.465908118654584,32,5.327876168789581,5.049856007249537,5.616771097666572,1.33500106673234,4.51085950651685,3.5553480614894135,42,4.189654742026425,3.258096538021482,4.382026634673881,0.4700036292457356,2.8903717578961645,2.70805020110221,4.51085950651685,4.68213122712422,4.394449154672439,4.90527477843843,0.9162907318741551,4.02535169073515,3.1354942159291497,77,46.0,30,140,-44,0.0,0.0,0.0,10142,10228,10079,33,2.8903717578961645,11,54,93,16,3.6635616461296463,86,3,5.0106352940962555,3,5.961005339623274,9.444858981311897,5.68697535633982,8.573573524852344,4.820281565605037,8.811205187562887,5.056245805348308,3.9159353422480616,6.481577129276431,9.914081240746999,6.208590026096629,10.319529857682062,6.61338421837956,3.6936928511094655,0.7071067811865476,0.5347999967395705,0.6759632927777782,0.7071067811865476,0.5347999967395705,0.6759632927777782,83.06962106085989,60.81118318204309,105.3589103967956,105.3589103967956,143.9229481170712,9.170039075202657,13.75490349849362,9.899494936611665,7.902857191280582,11.853738267689861,7.211102550927978,9.640628165515693,14.460845221302234,2.4961374085351373,9.719684899460376,14.579437678918572,11.357816691600547,8.014996894348302,12.022005566197757,7.416198487095663,7.427738840532894,11.140730709373459,6.4031242374328485,10.187538038753859,15.281250833327308,2.6222849807770054,5.66988092298052,8.499843553081124,1.633760822667154,0.9895411936137478,1.1622128700777044,0.7608878000194387,1.1786549963416462,1.4759065198095778,0.7996422445006162,1.838961070712349,2.5777136993742067,0.9228988853785496,10.45152225208439,15.677240176543224,2.683633299794023,7.792037734492955,11.687445356777237,7.013986027930195,7.337647110026208,11.005511088313563,1.9824392341034016,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0
